,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
8009, BRATS_HGG,BraTS19_CBICA_AZD_1/1/slice18_lesion.png,0.587148107,393,1,,,FALSE
8010, BRATS_HGG,BraTS19_CBICA_AZD_1/1/slice19_lesion.png,0.523958796,178,1,,,FALSE
8011, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice20_nonlesion.png,,0,0,,,FALSE
8012, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice21_nonlesion.png,,0,0,,,FALSE
8013, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice22_nonlesion.png,,0,0,,,FALSE
8014, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice23_nonlesion.png,,0,0,,,FALSE
8015, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice24_nonlesion.png,,0,0,,,FALSE
8016, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice25_nonlesion.png,,0,0,,,FALSE
8017, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8018, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8019, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8020, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8021, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8022, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8023, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8024, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8025, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8026, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8027, BRATS_HGG,BraTS19_CBICA_AZD_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8028, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8029, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8030, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8031, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8032, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8033, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8034, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8035, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8036, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice9_lesion.png,0.459398056,7,1,,,FALSE
8037, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice10_lesion.png,0.432396231,107,1,,,FALSE
8038, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice11_lesion.png,0.498888243,567,1,,,FALSE
8039, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice12_lesion.png,0.626111713,807,1,,,FALSE
8040, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice13_lesion.png,0.677352062,1045,1,,,FALSE
8041, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice14_lesion.png,0.675350473,1219,1,,,FALSE
8042, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice15_lesion.png,0.668655315,1287,1,,,FALSE
8043, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice16_lesion.png,0.669111972,1308,1,,,FALSE
8044, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice17_lesion.png,0.658746423,1210,1,,,FALSE
8045, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice18_lesion.png,0.658415605,893,1,,,FALSE
8046, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice19_lesion.png,0.656594884,708,1,,,FALSE
8047, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice20_lesion.png,0.655203642,568,1,,,FALSE
8048, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice21_lesion.png,0.628865729,435,1,,,FALSE
8049, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice22_lesion.png,0.549714813,237,1,,,FALSE
8050, BRATS_HGG,BraTS19_CBICA_AZH_1/1/slice23_lesion.png,0.448144646,10,1,,,FALSE
8051, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice24_nonlesion.png,,0,0,,,FALSE
8052, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice25_nonlesion.png,,0,0,,,FALSE
8053, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8054, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8055, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8056, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8057, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8058, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8059, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8060, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8061, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8062, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8063, BRATS_HGG,BraTS19_CBICA_AZH_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8064, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8065, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8066, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8067, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8068, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8069, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8070, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8071, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8072, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8073, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice10_lesion.png,0.520479609,16,1,,,FALSE
8074, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice11_lesion.png,0.555286988,6,1,,,FALSE
8075, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice12_nonlesion.png,,0,0,,,FALSE
8076, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice13_lesion.png,0.47009728,19,1,,,FALSE
8077, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice14_lesion.png,0.518133474,32,1,,,FALSE
8078, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice15_lesion.png,0.515774632,56,1,,,FALSE
8079, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice16_lesion.png,0.54308003,333,1,,,FALSE
8080, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice17_lesion.png,0.585340919,687,1,,,FALSE
8081, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice18_lesion.png,0.596861267,1035,1,,,FALSE
8082, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice19_lesion.png,0.611002608,1286,1,,,FALSE
8083, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice20_lesion.png,0.625718989,1540,1,,,FALSE
8084, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice21_lesion.png,0.625025763,1688,1,,,FALSE
8085, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice22_lesion.png,0.615158745,1784,1,,,FALSE
8086, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice23_lesion.png,0.616456005,1674,1,,,FALSE
8087, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice24_lesion.png,0.620198245,1435,1,,,FALSE
8088, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice25_lesion.png,0.610618989,1108,1,,,FALSE
8089, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice26_lesion.png,0.610649488,795,1,,,FALSE
8090, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice27_lesion.png,0.605012833,667,1,,,FALSE
8091, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice28_lesion.png,0.616568378,491,1,,,FALSE
8092, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice29_lesion.png,0.638786332,350,1,,,FALSE
8093, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice30_lesion.png,0.6427096,274,1,,,FALSE
8094, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice31_lesion.png,0.552523457,183,1,,,FALSE
8095, BRATS_HGG,BraTS19_CBICA_BAN_1/1/slice32_lesion.png,0.485384718,28,1,,,FALSE
8096, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8097, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8098, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8099, BRATS_HGG,BraTS19_CBICA_BAN_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8100, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8101, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8102, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8103, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8104, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8105, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8106, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8107, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8108, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8109, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8110, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice11_nonlesion.png,,0,0,,,FALSE
8111, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice12_nonlesion.png,,0,0,,,FALSE
8112, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice13_nonlesion.png,,0,0,,,FALSE
8113, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice14_lesion.png,0.499371499,37,1,,,FALSE
8114, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice15_lesion.png,0.506284581,118,1,,,FALSE
8115, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice16_lesion.png,0.531549341,194,1,,,FALSE
8116, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice17_lesion.png,0.595428465,276,1,,,FALSE
8117, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice18_lesion.png,0.645000646,376,1,,,FALSE
8118, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice19_lesion.png,0.647085051,482,1,,,FALSE
8119, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice20_lesion.png,0.619364676,634,1,,,FALSE
8120, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice21_lesion.png,0.62582518,632,1,,,FALSE
8121, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice22_lesion.png,0.635336815,563,1,,,FALSE
8122, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice23_lesion.png,0.631857899,569,1,,,FALSE
8123, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice24_lesion.png,0.619909989,518,1,,,FALSE
8124, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice25_lesion.png,0.591708557,363,1,,,FALSE
8125, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice26_lesion.png,0.533964053,159,1,,,FALSE
8126, BRATS_HGG,BraTS19_CBICA_BAP_1/1/slice27_lesion.png,0.429976053,27,1,,,FALSE
8127, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8128, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8129, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8130, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8131, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8132, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8133, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8134, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8135, BRATS_HGG,BraTS19_CBICA_BAP_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8136, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8137, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8138, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8139, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8140, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8141, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8142, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8143, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8144, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice9_lesion.png,0.293232234,61,1,,,FALSE
8145, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice10_lesion.png,0.378122236,370,1,,,FALSE
8146, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice11_lesion.png,0.520566366,500,1,,,FALSE
8147, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice12_lesion.png,0.566479664,585,1,,,FALSE
8148, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice13_lesion.png,0.543745853,542,1,,,FALSE
8149, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice14_lesion.png,0.45454579,402,1,,,FALSE
8150, BRATS_HGG,BraTS19_CBICA_BAX_1/1/slice15_lesion.png,0.360133658,219,1,,,FALSE
8151, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice16_nonlesion.png,,0,0,,,FALSE
8152, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice17_nonlesion.png,,0,0,,,FALSE
8153, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice18_nonlesion.png,,0,0,,,FALSE
8154, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice19_nonlesion.png,,0,0,,,FALSE
8155, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice20_nonlesion.png,,0,0,,,FALSE
8156, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice21_nonlesion.png,,0,0,,,FALSE
8157, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice22_nonlesion.png,,0,0,,,FALSE
8158, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice23_nonlesion.png,,0,0,,,FALSE
8159, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice24_nonlesion.png,,0,0,,,FALSE
8160, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice25_nonlesion.png,,0,0,,,FALSE
8161, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8162, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8163, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8164, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8165, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8166, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8167, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8168, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8169, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8170, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8171, BRATS_HGG,BraTS19_CBICA_BAX_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8172, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8173, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8174, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8175, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8176, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8177, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8178, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8179, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8180, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8181, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8182, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice11_nonlesion.png,,0,0,,,FALSE
8183, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice12_lesion.png,0.429530844,39,1,,,FALSE
8184, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice13_lesion.png,0.447387834,406,1,,,FALSE
8185, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice14_lesion.png,0.492246632,902,1,,,FALSE
8186, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice15_lesion.png,0.532988963,1218,1,,,FALSE
8187, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice16_lesion.png,0.567028566,1312,1,,,FALSE
8188, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice17_lesion.png,0.576118668,1426,1,,,FALSE
8189, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice18_lesion.png,0.574924027,1455,1,,,FALSE
8190, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice19_lesion.png,0.559547597,1289,1,,,FALSE
8191, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice20_lesion.png,0.534826912,1052,1,,,FALSE
8192, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice21_lesion.png,0.499517983,855,1,,,FALSE
8193, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice22_lesion.png,0.486530137,711,1,,,FALSE
8194, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice23_lesion.png,0.493732054,615,1,,,FALSE
8195, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice24_lesion.png,0.495863629,666,1,,,FALSE
8196, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice25_lesion.png,0.517808,678,1,,,FALSE
8197, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice26_lesion.png,0.508204096,667,1,,,FALSE
8198, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice27_lesion.png,0.472738813,570,1,,,FALSE
8199, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice28_lesion.png,0.475011397,318,1,,,FALSE
8200, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice29_lesion.png,0.456893836,198,1,,,FALSE
8201, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice30_lesion.png,0.436385588,70,1,,,FALSE
8202, BRATS_HGG,BraTS19_CBICA_BBG_1/1/slice31_lesion.png,0.393516446,1,1,,,FALSE
8203, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8204, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8205, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8206, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8207, BRATS_HGG,BraTS19_CBICA_BBG_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8208, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8209, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8210, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8211, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8212, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8213, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8214, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8215, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8216, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8217, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8218, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice11_lesion.png,0.53945396,2,1,,,FALSE
8219, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice12_lesion.png,0.604611552,57,1,,,FALSE
8220, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice13_lesion.png,0.656481611,4,1,,,FALSE
8221, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice14_nonlesion.png,,0,0,,,FALSE
8222, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice15_nonlesion.png,,0,0,,,FALSE
8223, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice16_nonlesion.png,,0,0,,,FALSE
8224, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice17_nonlesion.png,,0,0,,,FALSE
8225, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice18_nonlesion.png,,0,0,,,FALSE
8226, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice19_lesion.png,0.680170678,20,1,,,FALSE
8227, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice20_lesion.png,0.671800212,42,1,,,FALSE
8228, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice21_lesion.png,0.677169159,26,1,,,FALSE
8229, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice22_lesion.png,0.641322395,60,1,,,FALSE
8230, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice23_lesion.png,0.664118001,123,1,,,FALSE
8231, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice24_lesion.png,0.692927352,135,1,,,FALSE
8232, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice25_lesion.png,0.668836901,151,1,,,FALSE
8233, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice26_lesion.png,0.659370576,270,1,,,FALSE
8234, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice27_lesion.png,0.680371481,310,1,,,FALSE
8235, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice28_lesion.png,0.69855838,284,1,,,FALSE
8236, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice29_lesion.png,0.698864516,281,1,,,FALSE
8237, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice30_lesion.png,0.70917483,284,1,,,FALSE
8238, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice31_lesion.png,0.685848275,252,1,,,FALSE
8239, BRATS_HGG,BraTS19_CBICA_BCF_1/1/slice32_lesion.png,0.433741805,120,1,,,FALSE
8240, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8241, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8242, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8243, BRATS_HGG,BraTS19_CBICA_BCF_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8244, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8245, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8246, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8247, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8248, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8249, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8250, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8251, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8252, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8253, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice10_lesion.png,0.375505744,172,1,,,FALSE
8254, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice11_lesion.png,0.41594649,542,1,,,FALSE
8255, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice12_lesion.png,0.484639889,745,1,,,FALSE
